epsilon = 0.9
learning_rate = 0.1
discount_rate = 0.99
lambda = 0.3
c = 0.01
T = 0.5

Performing evaluation with greedy policy with starting state:56

===> EVALUATION OF SARSA

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF Q LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF DOUBLE Q LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF QV LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

SARSA   Q_learning   double_Q_learning   QV_learning
   226   209   244   231
   189   197   206   218
   191   242   223   234
   224   189   233   187
   204   203   219   192
   175   205   246   191
   237   200   190   163
   207   164   211   164
   218   160   244   152
   206   153   210   145
   173   111   194   167
   184   134   200   127
   176   151   181   120
   187   113   211   130
   139   116   180   109
   134   122   171   118
   157   131   154   118
   147   117   148   110
   135   109   142   106
   123   127   159   97
   137   116   148   106
   128   121   142   106
   143   117   143   109
   139   129   133   93
   116   129   131   101
   119   114   136   112
   127   110   119   108
   107   114   125   108
   131   114   118   110
   118   149   108   109
   119   127   115   113
   103   100   110   103
   107   127   138   104
   114   121   103   113
   103   98   134   110
   113   132   105   112
   113   114   119   97
   120   113   123   106
   113   112   117   115
   105   101   116   121
   117   122   126   108
   117   112   138   100
   123   105   118   104
   115   111   108   113
   115   108   117   85
   107   108   134   104
   120   111   103   96
   102   126   112   102
   106   137   120   106
   107   124   122   105
   117   142   120   103
   116   132   132   92
   119   117   118   107
   102   115   119   95
   95   116   109   122
   119   124   124   105
   113   113   115   105
   107   116   115   108
   103   111   136   113
   112   100   117   108
   96   116   108   100
   101   108   128   96
   100   119   119   108
   117   113   132   110
   121   120   134   100
   119   111   128   104
   109   120   141   111
   98   106   112   97
   113   133   131   113
   89   99   122   101
   111   126   126   115
   117   119   110   98
   97   101   105   97
   129   117   129   101
   115   109   106   88
   116   119   136   101
   114   108   124   99
   97   124   121   97
   116   140   159   104
   114   113   127   104
   118   123   140   91
   123   124   109   109
   98   120   138   92
   136   113   127   102
   123   100   134   102
   113   108   141   111
   118   141   108   90
   109   110   131   103
   112   137   135   111
   83   134   131   114
   110   117   158   104
   121   106   143   114
   107   116   126   98
   117   134   135   105
   115   131   124   113
   94   105   116   99
   113   111   130   98
   101   128   145   101
   126   128   150   108
   117   142   120   112
   128   147   122   111
   108   136   118   113
   103   116   129   105
   118   117   132   104
   109   124   114   116
   96   124   115   115
   124   116   120   103
   102   119   128   108
   110   111   115   84
   109   138   134   104
   124   140   130   98
   131   118   128   97
   116   113   122   99
   111   128   128   85
   102   118   129   105
   117   102   127   100
   130   132   116   110
   120   111   113   109
   113   131   119   104
   96   117   128   107
   120   115   133   94
   107   127   137   92
   101   113   133   106
   96   109   120   100
   112   110   130   95
   96   145   128   99
   107   104   126   104
   123   139   117   101
   119   116   122   109
   110   94   109   104
   114   122   126   108
   105   129   128   104
   131   110   129   110
   105   119   132   117
   100   132   115   108
   112   122   113   115
   107   130   117   102
   111   112   105   119
   124   114   127   109
   101   124   125   93
   109   113   117   109
   107   114   107   110
   100   127   119   107
   115   144   132   124
   103   128   116   102
   109   119   130   97
   118   111   118   109
   100   126   112   94
   113   127   134   101
   113   113   111   108
   101   117   115   105
   103   112   115   90
   103   119   111   100
   111   113   114   97
   116   102   122   118
   111   125   127   90
   109   147   137   97
   111   94   131   110
   112   123   118   105
   111   122   108   105
   110   138   143   121
   121   129   120   119
   100   118   136   101
   101   140   116   118
   114   102   120   95
   117   143   134   103
   114   129   105   103
   113   98   107   110
   102   105   147   107
   108   103   135   95
   102   107   126   105
   106   120   141   90
   115   104   124   114
   111   120   112   107
   109   138   135   102
   103   117   120   100
   110   110   139   107
   107   130   110   113
   108   104   135   89
   105   117   112   104
   115   142   111   109
   127   112   127   107
   104   127   97   100
   95   132   125   91
   107   116   129   97
   118   104   127   113
   104   109   128   109
   126   129   130   99
   124   121   122   91
   120   126   145   108
   111   124   137   98
   112   125   117   95
   101   124   123   112
   121   113   112   98
   108   134   133   87
   106   138   115   104
   112   120   131   108
   122   133   113   106
   90   125   145   112
   106   110   145   100
