epsilon = 0.3
learning_rate = 0.1
discount_rate = 0.99
lambda = 0.3
c = 0.01
T = 0.5

Performing evaluation with greedy policy with starting state:56

===> EVALUATION OF SARSA

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF Q LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF DOUBLE Q LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF QV LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

SARSA   Q_learning   double_Q_learning   QV_learning
   290   320   254   305
   291   240   282   294
   312   263   245   275
   227   232   216   254
   244   197   229   215
   225   225   264   226
   253   215   254   204
   230   176   234   195
   219   191   198   158
   189   151   234   147
   167   142   214   134
   197   101   233   131
   183   97   211   85
   184   82   179   87
   165   80   198   71
   144   59   189   78
   121   52   151   47
   127   45   166   44
   129   48   182   34
   110   35   131   39
   114   27   142   28
   97   29   146   25
   95   28   108   32
   83   23   120   24
   84   27   115   23
   69   22   125   22
   56   24   105   23
   57   29   91   19
   54   18   88   21
   58   18   96   18
   44   25   79   18
   46   19   67   18
   46   19   65   18
   44   18   60   19
   39   18   44   17
   47   18   51   17
   47   18   47   18
   38   17   58   16
   34   18   54   18
   31   20   43   17
   33   19   41   17
   30   18   38   17
   31   17   30   17
   31   16   28   16
   25   17   33   17
   27   17   32   16
   24   17   26   16
   24   17   30   17
   22   18   26   17
   26   17   28   17
   22   17   23   16
   23   17   21   16
   24   16   26   16
   20   16   20   17
   24   17   23   16
   21   16   22   16
   21   18   20   15
   21   17   22   16
   20   16   21   16
   19   16   20   16
   18   15   19   16
   19   17   21   16
   18   17   19   16
   18   16   18   16
   19   17   20   16
   18   16   18   16
   19   16   19   16
   17   17   17   16
   18   17   17   17
   17   15   18   16
   18   17   18   16
   16   16   16   16
   17   16   16   17
   18   16   18   16
   16   18   17   16
   16   17   19   16
   17   17   16   16
   17   16   16   17
   18   17   15   16
   16   16   16   16
   17   16   17   17
   16   17   16   16
   17   17   16   17
   17   16   17   17
   16   17   17   15
   18   17   16   17
   16   16   17   16
   16   16   16   17
   16   16   17   16
   16   17   18   15
   16   17   16   15
   16   16   17   16
   15   17   16   16
   16   16   16   16
   16   16   17   17
   17   17   16   16
   16   17   17   16
   16   17   15   16
   16   16   16   17
   14   16   16   16
   16   16   16   16
   16   17   16   16
   16   16   15   17
   15   17   16   16
   16   17   16   17
   15   17   16   17
   16   17   16   17
   16   16   16   16
   16   17   16   16
   16   17   15   17
   17   17   16   16
   16   17   17   16
   15   16   17   16
   16   17   15   16
   16   16   17   17
   16   16   17   16
   15   16   17   17
   15   16   17   17
   16   17   16   16
   17   17   17   16
   15   15   16   16
   15   17   16   16
   16   16   16   16
   16   16   16   16
   16   16   16   16
   16   17   16   17
   16   16   16   15
   16   17   16   16
   15   16   16   16
   16   16   17   16
   16   16   16   17
   16   16   15   17
   16   16   16   16
   16   16   16   16
   16   16   16   16
   16   16   16   17
   15   16   16   16
   16   16   16   16
   16   17   16   16
   15   16   16   15
   17   16   16   16
   17   16   17   17
   16   15   15   16
   16   16   16   16
   16   18   17   16
   16   18   16   15
   16   18   15   16
   14   16   17   16
   16   16   16   17
   16   16   17   16
   16   17   15   17
   16   16   16   16
   17   16   16   16
   16   17   16   17
   17   16   16   15
   17   17   16   17
   16   16   16   16
   17   17   16   16
   16   16   16   17
   15   17   16   17
   15   17   15   16
   15   15   16   17
   16   16   15   16
   16   18   16   17
   15   16   16   15
   15   16   16   17
   16   16   16   16
   16   16   16   16
   15   16   16   19
   15   16   17   16
   16   16   16   15
   17   16   15   16
   16   18   17   16
   16   16   17   17
   16   16   15   15
   17   16   16   17
   15   16   16   15
   16   16   16   16
   16   16   16   16
   16   16   16   17
   16   16   16   16
   16   16   16   15
   16   16   17   16
   16   16   15   16
   16   16   17   17
   16   16   15   16
   15   16   15   16
   16   16   16   16
   16   17   16   16
   16   16   16   16
   16   16   16   17
   16   16   16   17
   15   16   16   16
   15   17   17   16
   16   16   16   16
   16   16   17   18
   16   16   16   17
   16   17   16   17
   17   15   15   17
   16   16   16   16
