epsilon = 0.4
learning_rate = 0.1
discount_rate = 0.99
lambda = 0.3
c = 0.01
T = 0.5

Performing evaluation with greedy policy with starting state:56

===> EVALUATION OF SARSA

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF Q LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF DOUBLE Q LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF QV LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

SARSA   Q_learning   double_Q_learning   QV_learning
   217   234   274   245
   205   196   244   232
   218   220   211   209
   216   219   197   200
   170   170   225   200
   183   176   174   152
   162   165   190   169
   201   133   170   150
   180   141   186   159
   172   132   192   112
   160   100   162   114
   167   97   166   89
   159   78   165   70
   141   58   134   67
   146   55   148   69
   125   44   147   49
   115   50   147   46
   106   34   124   48
   94   37   118   37
   90   31   111   30
   96   29   125   29
   84   27   119   28
   81   26   94   30
   65   23   96   22
   63   26   90   26
   57   22   101   24
   59   26   78   21
   48   23   67   25
   48   24   72   21
   43   23   64   23
   45   21   58   20
   38   24   65   20
   36   20   52   22
   37   22   48   20
   33   20   39   20
   31   19   48   20
   28   20   45   20
   29   21   38   21
   27   19   45   20
   30   19   36   21
   27   19   38   20
   27   19   34   19
   30   19   35   19
   27   20   35   20
   25   20   31   19
   25   20   29   21
   26   19   25   20
   23   19   26   19
   26   20   28   20
   22   19   27   18
   24   18   26   20
   23   19   26   19
   22   19   24   20
   20   19   27   20
   23   21   26   20
   20   18   22   19
   20   19   21   20
   22   18   23   20
   20   19   22   20
   21   19   23   19
   21   19   24   20
   21   19   23   19
   20   18   21   19
   21   19   21   20
   19   19   21   18
   20   19   22   19
   21   18   20   19
   19   19   21   20
   19   19   22   21
   20   19   19   19
   19   19   20   20
   18   20   20   21
   19   20   19   20
   19   19   20   19
   20   19   20   20
   19   19   19   19
   19   19   20   20
   20   20   20   19
   19   20   19   19
   19   18   20   19
   20   21   19   19
   19   18   19   20
   19   19   18   20
   20   20   19   18
   19   19   18   19
   18   23   19   19
   20   18   20   19
   20   20   19   19
   18   20   19   19
   20   19   21   21
   19   21   20   19
   19   19   19   18
   20   19   20   19
   18   20   19   18
   18   19   19   19
   19   21   19   18
   20   19   20   19
   20   18   20   19
   17   20   19   19
   18   21   19   20
   18   19   19   19
   19   20   19   19
   19   19   19   20
   19   20   20   19
   17   18   18   20
   20   20   18   19
   19   19   20   19
   19   19   19   18
   18   19   19   19
   19   21   19   20
   18   19   19   19
   18   20   20   19
   18   18   18   21
   18   18   18   20
   20   21   19   18
   20   19   19   19
   19   19   19   19
   19   20   18   20
   19   18   20   19
   20   19   19   20
   18   20   20   18
   17   19   19   18
   18   20   19   19
   20   19   19   20
   19   19   18   19
   20   19   19   19
   17   20   18   18
   18   20   19   18
   19   19   19   19
   17   19   19   19
   18   20   20   19
   19   19   19   19
   19   20   18   19
   18   19   20   19
   19   20   19   19
   19   18   21   19
   18   19   20   18
   20   19   20   19
   18   20   18   20
   18   19   19   19
   20   19   19   19
   20   19   17   19
   18   19   19   19
   20   19   19   18
   19   19   20   19
   19   21   19   20
   18   19   18   20
   18   19   19   20
   19   18   20   18
   17   19   20   17
   19   18   19   19
   19   20   18   19
   19   20   19   20
   17   21   19   20
   18   19   19   19
   19   21   20   18
   19   17   19   19
   18   19   19   20
   20   20   19   20
   20   19   19   19
   17   18   19   20
   19   20   19   18
   19   19   18   19
   17   19   19   19
   18   18   20   19
   19   18   19   19
   21   20   20   20
   19   20   19   20
   19   19   18   19
   20   18   21   18
   18   19   19   19
   18   19   19   19
   19   19   20   18
   19   19   20   19
   19   19   19   20
   20   19   18   19
   19   19   19   19
   18   18   20   18
   20   20   20   19
   19   20   19   19
   20   20   19   18
   18   20   19   18
   20   20   19   19
   17   19   18   19
   19   20   20   19
   21   19   18   19
   18   18   20   18
   19   19   21   19
   18   17   18   19
   18   21   18   20
   18   19   19   19
   18   19   20   19
   19   20   20   19
   18   20   18   19
   19   20   19   19
   19   20   18   19
   19   19   20   19
   18   18   18   20
   19   19   18   20
   18   19   18   21
