epsilon = 0.1
learning_rate = 0.1
discount_rate = 0.99
lambda = 0.9
c = 0.01
T = 0.5

Performing evaluation with greedy policy with starting state:56

===> EVALUATION OF SARSA

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF Q LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=16

===> EVALUATION OF DOUBLE Q LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

===> EVALUATION OF QV LEARNING

Evaluation of the learnt policy with exploration rate of 0
final number of steps=14

SARSA   Q_learning   double_Q_learning   QV_learning
   844   887   841   802
   785   827   916   707
   746   729   809   681
   600   702   652   3826
   584   589   647   1522
   602   603   659   638
   689   551   544   584
   588   476   611   577
   621   402   559   453
   531   428   600   620
   558   377   640   542
   511   338   695   2422
   484   311   520   378
   485   206   476   303
   456   170   473   265
   392   133   495   239
   364   115   462   157
   364   98   423   218
   316   73   366   186
   301   74   353   192
   294   59   316   158
   261   46   334   202
   253   54   332   152
   188   50   291   132
   230   36   265   220
   192   29   252   4862
   192   22   222   886
   179   29   218   136
   157   23   204   214
   126   22   210   289
   151   17   184   268
   118   20   200   300
   138   18   146   246
   101   17   147   12786
   79   20   125   251
   73   16   158   361
   92   19   109   240
   87   15   114   290
   68   15   86   876
   52   18   57   388
   63   14   76   7470
   67   15   69   2762
   47   14   62   239
   46   13   65   758
   63   17   51   338
   56   12   57   7763
   60   14   46   296
   42   13   41   747
   46   13   44   406
   55   13   36   1134
   50   13   37   353
   33   13   39   10104
   40   13   38   398
   30   13   42   708
   28   13   35   540
   25   13   27   295
   47   13   36   974
   42   13   42   8430
   32   12   24   419
   33   13   32   3992
   21   12   19   1232
   36   13   22   2271
   28   13   22   805
   28   13   20   402
   23   13   25   1533
   24   13   20   3591
   26   13   17   504
   16   12   21   529
   23   13   21   1431
   23   13   18   476
   18   13   15   536
   21   12   17   987
   18   13   14   467
   21   12   16   855
   20   13   18   523
   20   13   15   450
   21   12   15   475
   19   13   16   1015
   14   13   40   376
   17   13   17   590
   15   12   14   591
   16   13   15   519
   17   13   16   1127
   14   12   23   380
   14   12   14   506
   14   13   13   397
   13   12   14   467
   15   12   16   431
   13   12   13   458
   14   13   15   522
   13   13   14   471
   13   13   13   558
   14   13   14   371
   12   13   14   484
   13   13   13   1541
   12   13   16   1769
   13   12   15   494
   12   13   13   539
   12   12   13   436
   13   13   14   457
   13   13   14   494
   12   12   13   592
   13   12   12   561
   12   13   17   416
   12   13   13   10195
   12   13   16   530
   12   12   13   572
   12   13   13   456
   12   13   13   811
   12   12   13   480
   12   12   14   1082
   12   12   13   581
   11   12   12   382
   12   13   13   548
   13   13   12   529
   12   12   12   503
   12   12   13   535
   12   12   13   539
   12   13   13   512
   12   12   12   579
   12   13   12   572
   12   12   12   511
   12   12   12   569
   12   13   12   511
   11   12   12   512
   12   13   12   544
   12   13   12   600
   12   13   13   509
   12   13   12   445
   12   12   12   638
   12   12   13   542
   12   13   12   663
   11   12   12   472
   12   12   12   461
   11   12   12   574
   12   13   12   549
   12   12   13   565
   12   12   12   516
   12   12   12   575
   12   12   13   574
   12   13   12   490
   12   12   12   528
   12   12   12   586
   12   12   12   616
   12   12   12   592
   12   12   12   582
   12   12   12   528
   12   12   13   605
   12   13   12   584
   12   13   13   651
   11   13   12   6028
   12   12   12   736
   12   12   13   640
   12   13   13   991
   12   12   12   575
   12   13   12   769
   12   12   13   565
   12   12   12   944
   11   12   13   663
   12   13   12   619
   12   12   12   609
   12   12   13   596
   12   12   12   600
   11   12   12   1046
   13   13   13   597
   12   13   11   715
   13   13   12   619
   13   12   13   668
   12   13   12   674
   13   13   13   644
   12   13   12   802
   12   13   13   557
   13   13   12   629
   12   12   12   573
   13   12   13   697
   13   12   13   606
   13   13   12   656
   12   13   12   667
   12   13   12   674
   13   13   13   674
   12   12   13   699
   13   13   12   648
   13   13   13   665
   12   13   13   620
   12   13   12   548
   13   13   13   644
   12   12   12   677
   12   12   13   669
   13   13   13   728
   12   13   12   734
   13   12   12   724
   13   13   13   619
   12   12   13   652
   12   12   13   694
   12   12   12   559
   12   12   12   576
   12   12   12   573
   12   12   12   636
   13   12   12   636
   12   12   13   747
